cfc5c4,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070563,,200
3aecd0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070578,,200
ee8958,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070584,f2f618,500
f2f618,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070584,,500
6e72bb,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070633,,200
20eec7,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070671,,200
4909eb,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070704,,200
dddd82,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070737,,200
94b7d9,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070748,,200
9f17ed,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070774,,200
bc6109,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070790,,200
cf1809,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070797,,200
6fd87f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070808,,200
458db8,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070849,,200
0ac27e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070927,,200
e47315,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070941,,200
b791fc,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070957,,200
39e5c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581070959,0c6592,404
0c6592,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581070959,,404
a8b338,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071103,,200
5c0060,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071252,,200
6d0288,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071265,,200
832e27,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071283,,200
dbfa31,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071283,,200
24fe16,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071283,,200
911d70,127.0.0.1,GET,http://127.0.0.1:8000/,1581071358,,200
64ac2e,127.0.0.1,GET,http://127.0.0.1:8000/home/,1581071364,192e50,404
192e50,127.0.0.1,GET,http://127.0.0.1:8000/home/,1581071364,,404
ad603e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071366,,200
949efe,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071475,,200
93ea9f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071753,,200
9409f4,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581071767,,200
521886,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072219,,200
2a5dc0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072261,,200
1da902,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072276,,200
7e5d55,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072282,,200
9d1811,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072291,,200
85a003,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072301,,200
ec4844,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072316,,200
8ff75b,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072323,,200
265cfb,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072329,,200
72cc20,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072353,,200
97d016,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072414,,200
fc0dec,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072423,,200
f5d031,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072434,,200
5905b0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072466,,200
85a30d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072676,,200
40eb75,127.0.0.1,GET,http://127.0.0.1:8000/home/images/ges.png,1581072677,dbc34e,404
dbc34e,127.0.0.1,GET,http://127.0.0.1:8000/home/images/ges.png,1581072677,,404
b87560,127.0.0.1,GET,http://127.0.0.1:8000/home/images/dpe.png,1581072678,f77089,404
f77089,127.0.0.1,GET,http://127.0.0.1:8000/home/images/dpe.png,1581072678,,404
7fa230,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072686,,200
5d8982,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072699,,200
b81079,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072708,,200
561694,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581072711,34bf72,404
34bf72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581072711,,404
006b9c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072718,,200
73a0d9,127.0.0.1,GET,http://127.0.0.1:8000/images/dpe.png%20w-100,1581072719,852304,404
852304,127.0.0.1,GET,http://127.0.0.1:8000/images/dpe.png%20w-100,1581072719,,404
e784b6,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072733,,200
69cc39,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072837,,200
b25beb,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581072869,,200
d33037,127.0.0.1,GET,http://127.0.0.1:8000/,1581073036,,200
dd94ae,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073040,,200
be9e5c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073058,,200
1d3667,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073106,,200
d0b682,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073120,,200
3d96ab,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073139,,200
17b419,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073146,,200
783bd0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073193,fc2d14,500
fc2d14,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073193,,500
9b20f2,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073200,,200
f9784d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073305,,200
38da02,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073350,,200
cab20f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073383,,200
ba1465,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073390,,200
bcbada,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073421,,200
7625d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073423,5f8828,404
5f8828,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073423,,404
a7a8b1,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073436,,200
d0f557,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073553,,200
64bdde,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073603,,200
3a4c6b,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073626,,200
09cf5b,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073643,,200
34b719,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073646,84be4a,404
84be4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073646,,404
b49f09,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073651,,200
758a51,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073668,,200
f25855,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073684,,200
3638bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073687,b02b60,404
b02b60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073687,,404
5e067d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073702,,200
8081d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073704,a2bae9,404
a2bae9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073704,,404
b63e41,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073728,,200
ce96e2,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073734,,200
843b27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073736,130c40,404
130c40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073736,,404
d1fa00,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073759,,200
43abea,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073771,,200
f1e21b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073773,288aa1,404
288aa1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073773,,404
b43fba,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073778,,200
5333be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073781,6c1a79,404
6c1a79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073781,,404
f94919,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073785,,200
cbea1e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073791,,200
773cf6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073794,17cf8e,404
17cf8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073794,,404
dad760,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073798,,200
5a2a4f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073818,,200
035e59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073821,99909f,404
99909f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073821,,404
73a8d1,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073831,,200
eb0044,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073849,,200
864542,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073930,,200
c168aa,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073958,,200
ce68ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073961,d01b17,404
d01b17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073961,,404
634e80,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073973,,200
6bb80a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073975,a52fe1,404
a52fe1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073975,,404
c56e26,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073985,,200
482a0c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581073993,,200
b87517,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073996,069ec4,404
069ec4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581073996,,404
b77d48,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074004,,200
f260fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581074007,06ca23,404
06ca23,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581074007,,404
3567a1,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074010,,200
81609f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074028,,200
034815,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074047,,200
45df53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581074049,e188a4,404
e188a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581074049,,404
bcd00f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074053,,200
aeea4a,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074132,17bda4,500
17bda4,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074132,,500
803cb8,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074147,99d72d,500
99d72d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074147,,500
e41dcf,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074163,,200
c8f18c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074175,,200
9db8dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581074177,88b17f,404
88b17f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581074177,,404
a859d8,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074193,,200
10cf1f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074265,,200
b42986,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074288,,200
f607f8,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074325,,200
1cff75,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074335,,200
8ebfbb,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074342,,200
0b4ed0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074478,,200
a64d9c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074530,,200
fe4fae,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074559,,200
76d556,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074568,,200
3ca7c2,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581074665,,200
e0d4c0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075345,,200
f17d75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075348,066302,404
066302,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075348,,404
dfcc05,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075387,,200
fbaf66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075390,efe8c6,404
efe8c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075390,,404
7942d0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075424,,200
da073b,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075431,,200
45b029,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075441,,200
456e9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075444,2601b8,404
2601b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075444,,404
a990ad,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075455,,200
21a6ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075458,1e39fa,404
1e39fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075458,,404
2c470f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075489,,200
321597,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075499,,200
d63a61,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075567,,200
8d240c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075580,,200
5edd19,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075590,,200
9b2158,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075627,,200
e8fc9a,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075638,,200
25b1aa,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075649,,200
924a26,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075658,,200
bff127,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075673,,200
32bcf8,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075700,,200
c4d6f4,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075722,,200
f822dd,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075767,,200
b73152,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075770,1c11fa,404
1c11fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075770,,404
f9d953,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075796,,200
92384d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075806,,200
cbec24,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075806,,200
61ff22,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075820,,200
127715,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075843,,200
70420c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075849,,200
503097,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075855,,200
42fbb9,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075863,,200
00bece,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075868,,200
17b2d8,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075883,,200
986d11,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075899,,200
879791,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075915,,200
100b66,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075926,,200
280d61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075929,1ba7a3,404
1ba7a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581075929,,404
93c602,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075971,,200
840946,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581075978,,200
ef4ab7,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076064,,200
27470d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076085,,200
151ae6,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076131,,200
3a073e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076137,,200
006753,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076302,,200
c83c84,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076315,,200
ea188b,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076321,,200
f5e0a7,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076328,,200
bb5f57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581076331,a7700b,404
a7700b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581076331,,404
925dd2,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581076538,,200
c60a5e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581080834,ee4857,500
ee4857,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581080834,,500
1b1571,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581080844,,200
1c0238,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581080859,,200
4a1c09,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581080993,,200
3d9e5f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581081359,,200
b776e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581081364,9b229f,404
9b229f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581081364,,404
5c3084,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581081676,,200
64bba4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1581081981,,200
18f621,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082164,,200
5eb3e9,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082278,79f4e0,500
79f4e0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082278,,500
24ff06,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082288,,200
138e5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082294,8593bc,404
8593bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082294,,404
ea381c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082306,,200
2b74f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082311,8a67f3,404
8a67f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082311,,404
177991,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082317,,200
eb2c5e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082339,,200
b7348a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082343,aa056e,404
aa056e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082343,,404
e85424,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082347,,200
b1c681,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082361,,200
de826e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082366,cf29d9,404
cf29d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082366,,404
b66190,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082370,,200
7a6b09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082374,8c7600,404
8c7600,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082374,,404
960209,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082448,,200
770078,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082463,,200
66b2c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082468,343f63,404
343f63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082468,,404
e212ea,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082476,,200
141dd9,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082484,,200
0cac90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082489,9e6335,404
9e6335,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082489,,404
a02a7c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082500,,200
b65366,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082505,2e57f5,404
2e57f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082505,,404
9164e0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082509,,200
8c7cc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082513,7e102c,404
7e102c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082513,,404
5fafc0,127.0.0.1,GET,http://127.0.0.1:8000/,1581082568,,200
cd646b,127.0.0.1,GET,http://127.0.0.1:8000/,1581082620,,200
1ce9a8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1581082625,,200
bcd021,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082632,,200
49570a,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082673,,200
65ea21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082677,c42e64,404
c42e64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581082677,,404
d6d4c1,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581082714,,200
